TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
Q,2,SBDCHI,28,V,2017-05-28-16.20.04.481372,BNSF,NEEDLES  ,CA,SELIGM,84,0,"6,017","7,856",2.9,0,L,125,5/28/2017,14.20.00, , ,5/28/2017,420,TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,50,0,0,0,2.5, ,0,Q,2,SBDCHI,28,V,2017-05-29-01.34.57.266306,BNSF,WINSLOW  ,AZ,SELIGM,84,0,"6,017","7,856",2.9,0,L,109,5/29/2017,00.34.00, ,I,5/28/2017,800,TA,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,          ,293,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,50,0,0,0,2.5, ,0
Q,7,SBDCHI,29,L,2017-03-29-13.34.14.856796,BNSF,NEEDLES  ,CA,SELIGM,71,0,"5,111","6,769",3.4,0,A,46,3/29/2017,11.34.00, , ,3/29/2017,420,TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,          ,292,          ,25,CAD DEPT,&       ,N,E,E,0,0,0,0,40,0,0,0,2.5, ,0,Q,7,SBDCHI,29,L,2017-03-30-02.19.59.387149,BNSF,WINSLOW  ,AZ,SELIGM,71,0,"5,111","6,769",3.4,0,L,149,3/30/2017,01.19.00, ,I,3/29/2017,800,TA,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&       ,N,E,E,0,0,0,0,40,0,0,0,2.5, ,0
Q,6,SBDCHI,29,L,2017-03-30-08.20.46.660645,BNSF,NEEDLES  ,CA,SELIGM,69,0,"5,100","6,505",3.4,0,L,132,3/30/2017,02.32.00, , ,3/29/2017,420,TD,PS,P,E,2.5,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,6,SBDCHI,29,L,2017-03-30-20.46.27.842547,BNSF,WINSLOW  ,AZ,SELIGM,69,0,"5,100","6,505",3.4,0,L,536,3/30/2017,19.46.00, ,I,3/29/2017,800,TA,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&       ,N,E,E,0,0,0,0,45,0,0,0,2.5, ,0
Q,7,SBDCHI,29,L,2017-04-29-12.16.00.488289,BNSF,NEEDLES  ,CA,SELIGM,74,0,"5,152","6,934",3.4,0,A,125,4/29/2017,10.15.00, , ,4/29/2017,420,TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,          ,292,          ,25,CAD DEPT,&       ,N,E,E,0,0,0,0,45,0,0,0,2.5, ,0,Q,7,SBDCHI,29,L,2017-04-29-22.05.22.122299,BNSF,WINSLOW  ,AZ,SELIGM,74,0,"5,152","6,934",3.4,0,A,105,4/29/2017,21.05.00, ,I,4/29/2017,800,TA,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&       ,N,E,E,0,0,0,0,45,0,0,0,2.5, ,0
Q,6,SBDCHI,29,L,2017-04-30-00.58.15.940910,BNSF,NEEDLES  ,CA,SELIGM,74,0,"5,470","6,935",3.2,0,A,82,4/29/2017,22.58.00, , ,4/29/2017,420,TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,45,0,0,0,2.5, ,0,Q,6,SBDCHI,29,L,2017-04-30-09.54.45.703217,BNSF,WINSLOW  ,AZ,SELIGM,74,0,"5,470","6,935",3.2,0,A,116,4/30/2017,08.54.00, ,I,4/29/2017,800,TA,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,45,0,0,0,2.5, ,0
Q,7,SBDCHI,30,L,2017-03-30-14.21.13.632879,BNSF,NEEDLES  ,CA,SELIGM,85,0,"6,394","8,034",2.7,0,L,1,3/30/2017,12.21.00, , ,3/30/2017,420,TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,          ,292,          ,25,CAD DEPT,&       ,N,E,E,0,0,0,0,53,0,0,0,2.5, ,0,Q,7,SBDCHI,30,L,2017-03-31-07.22.08.470111,BNSF,WINSLOW  ,AZ,SELIGM,85,0,"6,394","8,034",2.7,0,L,452,3/31/2017,06.22.00, ,I,3/30/2017,800,TA,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&       ,N,E,E,0,0,0,0,53,0,0,0,2.5, ,0
Q,6,SBDCHI,30,L,2017-03-31-11.37.42.063648,BNSF,NEEDLES  ,CA,SELIGM,70,0,"5,066","6,401",2.6,0,L,557,3/31/2017,09.37.00, , ,3/30/2017,420,TD,PS,P,E,2.5,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,          ,219,          ,25,CAD DEPT,&       ,N,E,E,0,0,0,0,41,0,0,0,2.5, ,0,Q,6,SBDCHI,30,L,2017-03-31-22.00.04.434574,BNSF,WINSLOW  ,AZ,SELIGM,70,0,"5,066","6,401",2.6,0,L,611,3/31/2017,21.01.00, ,I,3/30/2017,800,TA,PS,P,E,2.5,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,          ,219,          ,23,CAD ARRV,&       ,N,E,E,0,0,0,0,41,0,0,0,2.5, ,0
Q,6,SBDCHI,30,L,2017-05-01-00.33.36.098911,BNSF,NEEDLES  ,CA,SELIGM,50,0,"3,569","4,741",3.4,0,A,107,4/30/2017,22.33.00, , ,4/30/2017,420,TD,PS,P,E,2.5,Y,  ,Q,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,28,0,0,0,2.5, ,0,Q,6,SBDCHI,30,L,2017-05-01-09.29.56.304218,BNSF,WINSLOW  ,AZ,SELIGM,50,0,"3,569","4,741",3.4,0,A,141,5/1/2017,08.29.00, ,I,4/30/2017,800,TA,PS,P,E,2.5,Y,  ,Q,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,28,0,0,0,2.5, ,0
Q,7,SBDCHI,31,L,2017-03-31-20.00.20.891038,BNSF,NEEDLES  ,CA,SELIGM,89,0,"6,186","8,137",2.8,0,L,106,3/31/2017,14.06.00, , ,3/31/2017,420,TD,PS,P,E,2.5,?,  ,Q,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,          ,294,          ,25,AEI75067,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,7,SBDCHI,31,L,2017-04-01-01.04.10.957246,BNSF,WINSLOW  ,AZ,SELIGM,89,0,"6,186","8,137",2.8,0,L,74,4/1/2017,00.04.00, ,I,3/31/2017,800,TA,PS,P,E,2.5,Y,  ,Q,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,          ,294,          ,23,CAD ARRV,&       ,N,E,E,0,0,0,0,54,0,0,0,2.5, ,0
Q,6,STOATG,1,A,2017-03-02-11.58.38.591805,BNSF,NEEDLES  ,CA,SELIGM,66,0,"6,093","6,275",2.7,0,L,248,3/2/2017,09.58.00, , ,3/1/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,3,0,274,281,0,0,          ,365,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,40,0,0,0,2.5, ,0,Q,6,STOATG,1,A,2017-03-02-23.28.23.964350,BNSF,WINSLOW  ,AZ,SELIGM,66,0,"6,093","6,275",2.7,0,L,423,3/2/2017,22.28.00, ,I,3/1/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,3,0,274,281,0,0,          ,365,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,40,0,0,0,2.5, ,0
Q,6,STOATG,2,A,2017-04-03-07.57.44.509417,BNSF,NEEDLES  ,CA,SELIGM,42,0,"3,898","3,978",3.1,0,L,7,4/3/2017,05.57.00, , ,4/2/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"13,100","17,500",3,0,1,0,"4,400","13,100","4,400","13,100","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,25,0,0,0,2.5, ,0,Q,6,STOATG,2,A,2017-04-03-18.16.19.278739,BNSF,WINSLOW  ,AZ,SELIGM,42,0,"3,898","3,978",3.1,0,L,111,4/3/2017,17.16.00, ,I,4/2/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"13,100","17,500",3,0,1,0,"4,400","13,100","4,400","13,100","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,          ,293,          ,23,CAD ARRV,&+      , ,E,E,0,0,0,0,25,0,0,0,2.5, ,0
Q,6,STOATG,3,A,2017-03-04-13.58.11.268130,BNSF,NEEDLES  ,CA,SELIGM,69,0,"6,518","6,499",2.6,0,L,368,3/4/2017,11.58.00, , ,3/3/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,5,0,423,433,0,0,          ,365,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,41,0,0,0,2.5, ,0,Q,6,STOATG,3,A,2017-03-04-23.49.47.419007,BNSF,WINSLOW  ,AZ,SELIGM,69,0,"6,518","6,499",2.6,0,L,444,3/4/2017,22.49.00, ,I,3/3/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,5,0,423,433,0,0,          ,365,          ,23,CAD ARRV,&+      ,U,E,E,0,0,0,0,41,0,0,0,2.5, ,0
Q,6,STOATG,3,A,2017-05-04-14.42.36.786232,BNSF,NEEDLES  ,CA,SELIGM,67,0,"6,254","6,352",2.7,0,L,410,5/4/2017,12.40.00, , ,5/3/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,659",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,2,0,195,204,0,0,          ,366,          ,25,CAD DEPT,&+      ,U,E,E,0,0,0,0,39,0,0,0,2.5, ,0,Q,6,STOATG,3,A,2017-05-05-01.25.21.189717,BNSF,WINSLOW  ,AZ,SELIGM,67,0,"6,254","6,352",2.7,0,L,540,5/5/2017,00.25.00, ,I,5/3/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,659",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,2,0,195,204,0,0,          ,366,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,39,0,0,0,2.5, ,0
Q,6,STOATG,5,A,2017-03-06-13.24.32.024353,BNSF,NEEDLES  ,CA,SELIGM,43,0,"3,937","4,005",3.1,0,L,334,3/6/2017,11.24.00, , ,3/5/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"13,200","17,600",3,1,0,"4,400",0,"13,200",0,"13,200","1,260",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,29,0,0,0,2.5, ,0,Q,6,STOATG,5,A,2017-03-07-00.28.58.201885,BNSF,WINSLOW  ,AZ,SELIGM,43,0,"3,937","4,005",3.1,0,L,483,3/6/2017,23.28.00, ,I,3/5/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"13,200","17,600",3,1,0,"4,400",0,"13,200",0,"13,200","1,260",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,29,0,0,0,2.5, ,0
Q,6,STOATG,5,A,2017-04-06-12.39.33.913153,BNSF,NEEDLES  ,CA,SELIGM,71,0,"6,578","6,506",2.5,0,L,289,4/6/2017,10.39.00, , ,4/5/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,500","21,900",4,0,1,0,"4,400","17,500","4,400","17,500","1,668",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,          ,366,          ,25,CAD DEPT,&       ,Y,E,E,0,0,0,0,50,0,0,0,2.5, ,0,Q,6,STOATG,5,A,2017-04-06-20.57.39.541449,BNSF,WINSLOW  ,AZ,SELIGM,71,0,"6,578","6,506",2.5,0,L,272,4/6/2017,19.57.00, ,I,4/5/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,500","21,900",4,0,1,0,"4,400","17,500","4,400","17,500","1,668",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,          ,366,          ,23,CAD ARRV,&       ,Y,E,E,0,0,0,0,50,0,0,0,2.5, ,0
Q,6,STOATG,5,A,2017-05-06-17.09.06.180281,BNSF,NEEDLES  ,CA,SELIGM,61,0,"5,704","5,744",3,0,L,304,5/6/2017,10.54.00, , ,5/5/2017,"1,050",TD,PS,P,E,3,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,6,STOATG,5,A,2017-05-06-22.07.11.113795,BNSF,WINSLOW  ,AZ,SELIGM,61,0,"5,704","5,744",3,0,L,342,5/6/2017,21.07.00, ,I,5/5/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&+      , ,E,E,0,0,0,0,38,0,0,0,2.5, ,0
