"","TRN_TYPE","TRN_SECT","TRN_SYM","TRN_DAY","TRN_PRTY","NEE_LST_RPTG_333","NEE_EVT_DT","NEE_EVT_TM","TRN_SCH_DPT_DT","NEE_STN_SEQ_NBR","TRN_SVC_TYP","TRN_RPTG_GRP","WIN_LST_RPTG_333","WIN_EVT_DT","WIN_EVT_TM","WIN_STN_SEQ_NBR","Departure_Date","Departure_Time","Departure_hour","Departure_Time_Bucket","DPT_TIME_STAMP","ARR_TIME_STAMP","Transit_Time","Transit_Time_Bucket"
"472","Q",6,"LACALT",2,"L","NEEDLES  ","5/3/2017","02.46.00",2017-05-02,670,"P","Q","WINSLOW  ","5/3/2017","13.12.00",1050,2017-05-03,02:46:00,2,"'0-4",2017-05-03 02:46:00,2017-05-03 13:12:00,10.4333333333333,3
"474","Q",6,"LACALT",3,"L","NEEDLES  ","5/4/2017","03.52.00",2017-05-03,670,"P","Q","WINSLOW  ","5/4/2017","13.49.00",1050,2017-05-04,03:52:00,3,"'0-4",2017-05-04 03:52:00,2017-05-04 13:49:00,9.95,3
"477","Q",6,"LACALT",4,"L","NEEDLES  ","5/5/2017","01.17.00",2017-05-04,670,"P","Q","WINSLOW  ","5/5/2017","11.19.00",1050,2017-05-05,01:17:00,1,"'0-4",2017-05-05 01:17:00,2017-05-05 11:19:00,10.0333333333333,3
"479","Q",6,"LACALT",5,"L","NEEDLES  ","5/6/2017","00.14.00",2017-05-05,670,"P","Q","WINSLOW  ","5/6/2017","12.06.00",1050,2017-05-06,00:14:00,0,"'0-4",2017-05-06 00:14:00,2017-05-06 12:06:00,11.8666666666667,3
"481","Q",6,"LACALT",6,"L","NEEDLES  ","5/7/2017","03.10.00",2017-05-06,670,"P","Q","WINSLOW  ","5/7/2017","14.20.00",1050,2017-05-07,03:10:00,3,"'0-4",2017-05-07 03:10:00,2017-05-07 14:20:00,11.1666666666667,3
"487","Q",6,"LACALT",9,"L","NEEDLES  ","5/9/2017","23.21.00",2017-05-09,670,"P","Q","WINSLOW  ","5/10/2017","09.00.00",1050,2017-05-09,23:21:00,23,"'20-24",2017-05-09 23:21:00,2017-05-10 09:00:00,9.65,3
"489","Q",6,"LACALT",10,"L","NEEDLES  ","5/11/2017","03.21.00",2017-05-10,670,"P","Q","WINSLOW  ","5/11/2017","16.04.00",1050,2017-05-11,03:21:00,3,"'0-4",2017-05-11 03:21:00,2017-05-11 16:04:00,12.7166666666667,4
"492","Q",6,"LACALT",11,"L","NEEDLES  ","5/12/2017","00.04.00",2017-05-11,670,"P","Q","WINSLOW  ","5/12/2017","15.59.00",1050,2017-05-12,00:04:00,0,"'0-4",2017-05-12 00:04:00,2017-05-12 15:59:00,15.9166666666667,4
"494","Q",6,"LACALT",12,"L","NEEDLES  ","5/13/2017","02.30.00",2017-05-12,670,"P","Q","WINSLOW  ","5/13/2017","13.32.00",1050,2017-05-13,02:30:00,2,"'0-4",2017-05-13 02:30:00,2017-05-13 13:32:00,11.0333333333333,3
"496","Q",6,"LACALT",13,"L","NEEDLES  ","5/14/2017","01.01.00",2017-05-13,670,"P","Q","WINSLOW  ","5/14/2017","11.08.00",1050,2017-05-14,01:01:00,1,"'0-4",2017-05-14 01:01:00,2017-05-14 11:08:00,10.1166666666667,3
"502","Q",6,"LACALT",16,"L","NEEDLES  ","5/16/2017","23.14.00",2017-05-16,670,"P","Q","WINSLOW  ","5/17/2017","08.56.00",1050,2017-05-16,23:14:00,23,"'20-24",2017-05-16 23:14:00,2017-05-17 08:56:00,9.7,3
"504","Q",6,"LACALT",17,"L","NEEDLES  ","5/18/2017","02.31.00",2017-05-17,670,"P","Q","WINSLOW  ","5/18/2017","16.14.00",1050,2017-05-18,02:31:00,2,"'0-4",2017-05-18 02:31:00,2017-05-18 16:14:00,13.7166666666667,4
"507","Q",6,"LACALT",18,"L","NEEDLES  ","5/19/2017","01.35.00",2017-05-18,670,"P","Q","WINSLOW  ","5/19/2017","12.49.00",1050,2017-05-19,01:35:00,1,"'0-4",2017-05-19 01:35:00,2017-05-19 12:49:00,11.2333333333333,3
"523","Q",6,"LACALT",26,"L","NEEDLES  ","4/27/2017","05.28.00",2017-04-26,670,"P","Q","WINSLOW  ","4/27/2017","17.20.00",1050,2017-04-27,05:28:00,5,"'4-8",2017-04-27 05:28:00,2017-04-27 17:20:00,11.8666666666667,3
"525","Q",6,"LACALT",27,"L","NEEDLES  ","4/28/2017","03.21.00",2017-04-27,670,"P","Q","WINSLOW  ","4/28/2017","14.46.00",1050,2017-04-28,03:21:00,3,"'0-4",2017-04-28 03:21:00,2017-04-28 14:46:00,11.4166666666667,3
"529","Q",6,"LACALT",28,"L","NEEDLES  ","4/29/2017","05.32.00",2017-04-28,670,"P","Q","WINSLOW  ","4/29/2017","16.35.00",1050,2017-04-29,05:32:00,5,"'4-8",2017-04-29 05:32:00,2017-04-29 16:35:00,11.05,3
"531","Q",6,"LACALT",29,"L","NEEDLES  ","4/30/2017","00.52.00",2017-04-29,670,"P","Q","WINSLOW  ","4/30/2017","23.12.00",1050,2017-04-30,00:52:00,0,"'0-4",2017-04-30 00:52:00,2017-04-30 23:12:00,22.3333333333333,6
"537","Q",6,"LACATG",2,"L","NEEDLES  ","5/3/2017","14.57.00",2017-05-02,670,"P","Q","WINSLOW  ","5/4/2017","04.12.00",1050,2017-05-03,14:57:00,14,"'12-16",2017-05-03 14:57:00,2017-05-04 04:12:00,13.25,4
"540","Q",6,"LACATG",4,"L","NEEDLES  ","5/5/2017","02.38.00",2017-05-04,670,"P","Q","WINSLOW  ","5/5/2017","13.42.00",1050,2017-05-05,02:38:00,2,"'0-4",2017-05-05 02:38:00,2017-05-05 13:42:00,11.0666666666667,3
"542","Q",6,"LACATG",5,"L","NEEDLES  ","5/6/2017","00.07.00",2017-05-05,670,"P","Q","WINSLOW  ","5/6/2017","12.56.00",1050,2017-05-06,00:07:00,0,"'0-4",2017-05-06 00:07:00,2017-05-06 12:56:00,12.8166666666667,4
"544","Q",6,"LACATG",6,"L","NEEDLES  ","5/7/2017","12.35.00",2017-05-06,670,"P","Q","WINSLOW  ","5/7/2017","22.24.00",1050,2017-05-07,12:35:00,12,"'8-12",2017-05-07 12:35:00,2017-05-07 22:24:00,9.81666666666667,3
"547","Q",6,"LACATG",9,"L","NEEDLES  ","5/10/2017","04.58.00",2017-05-09,670,"P","Q","WINSLOW  ","5/10/2017","15.12.00",1050,2017-05-10,04:58:00,4,"'0-4",2017-05-10 04:58:00,2017-05-10 15:12:00,10.2333333333333,3
"550","Q",6,"LACATG",10,"L","NEEDLES  ","5/11/2017","04.52.00",2017-05-10,670,"P","Q","WINSLOW  ","5/11/2017","17.53.00",1050,2017-05-11,04:52:00,4,"'0-4",2017-05-11 04:52:00,2017-05-11 17:53:00,13.0166666666667,4
"553","Q",6,"LACATG",11,"L","NEEDLES  ","5/12/2017","04.41.00",2017-05-11,670,"P","Q","WINSLOW  ","5/12/2017","17.01.00",1050,2017-05-12,04:41:00,4,"'0-4",2017-05-12 04:41:00,2017-05-12 17:01:00,12.3333333333333,4
"555","Q",6,"LACATG",12,"L","NEEDLES  ","5/13/2017","04.10.00",2017-05-12,670,"P","Q","WINSLOW  ","5/13/2017","14.08.00",1050,2017-05-13,04:10:00,4,"'0-4",2017-05-13 04:10:00,2017-05-13 14:08:00,9.96666666666667,3
"557","Q",6,"LACATG",13,"L","NEEDLES  ","5/14/2017","05.31.00",2017-05-13,670,"P","Q","WINSLOW  ","5/14/2017","14.28.00",1050,2017-05-14,05:31:00,5,"'4-8",2017-05-14 05:31:00,2017-05-14 14:28:00,8.95,3
"561","Q",6,"LACATG",16,"L","NEEDLES  ","5/17/2017","05.07.00",2017-05-16,670,"P","Q","WINSLOW  ","5/17/2017","21.22.00",1050,2017-05-17,05:07:00,5,"'4-8",2017-05-17 05:07:00,2017-05-17 21:22:00,16.25,5
"563","Q",6,"LACATG",17,"L","NEEDLES  ","5/18/2017","04.40.00",2017-05-17,670,"P","Q","WINSLOW  ","5/18/2017","17.33.00",1050,2017-05-18,04:40:00,4,"'0-4",2017-05-18 04:40:00,2017-05-18 17:33:00,12.8833333333333,4
"566","Q",6,"LACATG",18,"L","NEEDLES  ","5/19/2017","03.14.00",2017-05-18,670,"P","Q","WINSLOW  ","5/19/2017","14.21.00",1050,2017-05-19,03:14:00,3,"'0-4",2017-05-19 03:14:00,2017-05-19 14:21:00,11.1166666666667,3
"579","Q",6,"LACATG",25,"L","NEEDLES  ","4/26/2017","11.18.00",2017-04-25,670,"P","Q","WINSLOW  ","4/26/2017","19.58.00",1050,2017-04-26,11:18:00,11,"'8-12",2017-04-26 11:18:00,2017-04-26 19:58:00,8.66666666666667,3
"581","Q",6,"LACATG",26,"L","NEEDLES  ","4/27/2017","09.48.00",2017-04-26,670,"P","Q","WINSLOW  ","4/27/2017","17.53.00",1050,2017-04-27,09:48:00,9,"'8-12",2017-04-27 09:48:00,2017-04-27 17:53:00,8.08333333333333,3
"583","Q",6,"LACATG",27,"L","NEEDLES  ","4/28/2017","05.09.00",2017-04-27,670,"P","Q","WINSLOW  ","4/28/2017","18.36.00",1050,2017-04-28,05:09:00,5,"'4-8",2017-04-28 05:09:00,2017-04-28 18:36:00,13.45,4
"587","Q",6,"LACATG",28,"L","NEEDLES  ","4/29/2017","08.33.00",2017-04-28,670,"P","Q","WINSLOW  ","4/29/2017","20.01.00",1050,2017-04-29,08:33:00,8,"'4-8",2017-04-29 08:33:00,2017-04-29 20:01:00,11.4666666666667,3
"589","Q",6,"LACATG",29,"L","NEEDLES  ","4/30/2017","03.26.00",2017-04-29,670,"P","Q","WINSLOW  ","4/30/2017","13.08.00",1050,2017-04-30,03:26:00,3,"'0-4",2017-04-30 03:26:00,2017-04-30 13:08:00,9.7,3
"594","Q",6,"LACAUG",1,"L","NEEDLES  ","5/2/2017","05.45.00",2017-05-01,670,"P","Q","WINSLOW  ","5/2/2017","17.07.00",1050,2017-05-02,05:45:00,5,"'4-8",2017-05-02 05:45:00,2017-05-02 17:07:00,11.3666666666667,3
"596","Q",6,"LACAUG",2,"L","NEEDLES  ","5/3/2017","08.18.00",2017-05-02,670,"P","Q","WINSLOW  ","5/3/2017","18.36.00",1050,2017-05-03,08:18:00,8,"'4-8",2017-05-03 08:18:00,2017-05-03 18:36:00,10.3,3
"599","Q",6,"LACAUG",3,"L","NEEDLES  ","5/4/2017","07.26.00",2017-05-03,670,"P","Q","WINSLOW  ","5/4/2017","17.08.00",1050,2017-05-04,07:26:00,7,"'4-8",2017-05-04 07:26:00,2017-05-04 17:08:00,9.7,3
"602","Q",6,"LACAUG",4,"L","NEEDLES  ","5/5/2017","05.44.00",2017-05-04,670,"P","Q","WINSLOW  ","5/5/2017","16.59.00",1050,2017-05-05,05:44:00,5,"'4-8",2017-05-05 05:44:00,2017-05-05 16:59:00,11.25,3
"604","Q",6,"LACAUG",5,"L","NEEDLES  ","5/6/2017","07.33.00",2017-05-05,670,"P","Q","WINSLOW  ","5/6/2017","17.36.00",1050,2017-05-06,07:33:00,7,"'4-8",2017-05-06 07:33:00,2017-05-06 17:36:00,10.05,3
"607","Q",6,"LACAUG",6,"L","NEEDLES  ","5/7/2017","07.38.00",2017-05-06,670,"P","Q","WINSLOW  ","5/7/2017","18.10.00",1050,2017-05-07,07:38:00,7,"'4-8",2017-05-07 07:38:00,2017-05-07 18:10:00,10.5333333333333,3
"612","Q",6,"LACAUG",8,"L","NEEDLES  ","5/9/2017","09.26.00",2017-05-08,670,"P","Q","WINSLOW  ","5/9/2017","19.46.00",1050,2017-05-09,09:26:00,9,"'8-12",2017-05-09 09:26:00,2017-05-09 19:46:00,10.3333333333333,3
"614","Q",6,"LACAUG",9,"L","NEEDLES  ","5/10/2017","11.42.00",2017-05-09,670,"P","Q","WINSLOW  ","5/10/2017","20.06.00",1050,2017-05-10,11:42:00,11,"'8-12",2017-05-10 11:42:00,2017-05-10 20:06:00,8.4,3
"617","Q",6,"LACAUG",10,"L","NEEDLES  ","5/11/2017","07.01.00",2017-05-10,670,"P","Q","WINSLOW  ","5/11/2017","17.33.00",1050,2017-05-11,07:01:00,7,"'4-8",2017-05-11 07:01:00,2017-05-11 17:33:00,10.5333333333333,3
"620","Q",6,"LACAUG",11,"L","NEEDLES  ","5/12/2017","07.10.00",2017-05-11,670,"P","Q","WINSLOW  ","5/12/2017","18.28.00",1050,2017-05-12,07:10:00,7,"'4-8",2017-05-12 07:10:00,2017-05-12 18:28:00,11.3,3
"622","Q",6,"LACAUG",12,"L","NEEDLES  ","5/13/2017","09.28.00",2017-05-12,670,"P","Q","WINSLOW  ","5/13/2017","22.31.00",1050,2017-05-13,09:28:00,9,"'8-12",2017-05-13 09:28:00,2017-05-13 22:31:00,13.05,4
"625","Q",6,"LACAUG",13,"L","NEEDLES  ","5/14/2017","07.41.00",2017-05-13,670,"P","Q","WINSLOW  ","5/14/2017","14.58.00",1050,2017-05-14,07:41:00,7,"'4-8",2017-05-14 07:41:00,2017-05-14 14:58:00,7.28333333333333,2
"630","Q",6,"LACAUG",15,"L","NEEDLES  ","5/16/2017","05.38.00",2017-05-15,670,"P","Q","WINSLOW  ","5/16/2017","15.56.00",1050,2017-05-16,05:38:00,5,"'4-8",2017-05-16 05:38:00,2017-05-16 15:56:00,10.3,3
"632","Q",6,"LACAUG",16,"L","NEEDLES  ","5/17/2017","08.42.00",2017-05-16,670,"P","Q","WINSLOW  ","5/17/2017","20.12.00",1050,2017-05-17,08:42:00,8,"'4-8",2017-05-17 08:42:00,2017-05-17 20:12:00,11.5,3
"634","Q",6,"LACAUG",17,"L","NEEDLES  ","5/18/2017","07.44.00",2017-05-17,670,"P","Q","WINSLOW  ","5/18/2017","19.20.00",1050,2017-05-18,07:44:00,7,"'4-8",2017-05-18 07:44:00,2017-05-18 19:20:00,11.6,3
"637","Q",6,"LACAUG",18,"L","NEEDLES  ","5/19/2017","13.36.00",2017-05-18,670,"P","Q","WINSLOW  ","5/19/2017","23.56.00",1050,2017-05-19,13:36:00,13,"'12-16",2017-05-19 13:36:00,2017-05-19 23:56:00,10.3333333333333,3
"653","Q",6,"LACAUG",25,"L","NEEDLES  ","4/26/2017","09.28.00",2017-04-25,670,"P","Q","WINSLOW  ","4/26/2017","21.00.00",1050,2017-04-26,09:28:00,9,"'8-12",2017-04-26 09:28:00,2017-04-26 21:00:00,11.5333333333333,3
"655","Q",6,"LACAUG",26,"L","NEEDLES  ","4/27/2017","10.25.00",2017-04-26,670,"P","Q","WINSLOW  ","4/27/2017","19.11.00",1050,2017-04-27,10:25:00,10,"'8-12",2017-04-27 10:25:00,2017-04-27 19:11:00,8.76666666666667,3
"658","Q",6,"LACAUG",27,"L","NEEDLES  ","4/28/2017","15.50.00",2017-04-27,670,"P","Q","WINSLOW  ","4/29/2017","01.35.00",1050,2017-04-28,15:50:00,15,"'12-16",2017-04-28 15:50:00,2017-04-29 01:35:00,9.75,3
"662","Q",6,"LACAUG",28,"L","NEEDLES  ","4/29/2017","09.50.00",2017-04-28,670,"P","Q","WINSLOW  ","4/29/2017","20.49.00",1050,2017-04-29,09:50:00,9,"'8-12",2017-04-29 09:50:00,2017-04-29 20:49:00,10.9833333333333,3
"664","Q",6,"LACAUG",29,"L","NEEDLES  ","4/30/2017","07.01.00",2017-04-29,670,"P","Q","WINSLOW  ","5/1/2017","01.39.00",1050,2017-04-30,07:01:00,7,"'4-8",2017-04-30 07:01:00,2017-05-01 01:39:00,18.6333333333333,5
"669","Q",6,"LACCHI",1,"L","NEEDLES  ","5/2/2017","12.03.00",2017-05-01,660,"P","Q","WINSLOW  ","5/2/2017","20.49.00",1040,2017-05-02,12:03:00,12,"'8-12",2017-05-02 12:03:00,2017-05-02 20:49:00,8.76666666666667,3
"671","Q",6,"LACCHI",2,"L","NEEDLES  ","5/3/2017","11.20.00",2017-05-02,660,"P","Q","WINSLOW  ","5/3/2017","22.42.00",1040,2017-05-03,11:20:00,11,"'8-12",2017-05-03 11:20:00,2017-05-03 22:42:00,11.3666666666667,3
"674","Q",2,"LACCHI",3,"L","NEEDLES  ","5/4/2017","00.54.00",2017-05-03,660,"P","Q","WINSLOW  ","5/4/2017","12.45.00",1040,2017-05-04,00:54:00,0,"'0-4",2017-05-04 00:54:00,2017-05-04 12:45:00,11.85,3
"675","Q",6,"LACCHI",3,"L","NEEDLES  ","5/4/2017","10.33.00",2017-05-03,660,"P","Q","WINSLOW  ","5/4/2017","19.44.00",1040,2017-05-04,10:33:00,10,"'8-12",2017-05-04 10:33:00,2017-05-04 19:44:00,9.18333333333333,3
"678","Q",2,"LACCHI",4,"L","NEEDLES  ","5/4/2017","23.59.00",2017-05-04,660,"P","Q","WINSLOW  ","5/5/2017","10.49.00",1040,2017-05-04,23:59:00,23,"'20-24",2017-05-04 23:59:00,2017-05-05 10:49:00,10.8333333333333,3
"679","Q",6,"LACCHI",4,"L","NEEDLES  ","5/5/2017","10.06.00",2017-05-04,660,"P","Q","WINSLOW  ","5/5/2017","20.17.00",1040,2017-05-05,10:06:00,10,"'8-12",2017-05-05 10:06:00,2017-05-05 20:17:00,10.1833333333333,3
"681","Q",6,"LACCHI",5,"L","NEEDLES  ","5/6/2017","08.47.00",2017-05-05,660,"P","Q","WINSLOW  ","5/6/2017","18.00.00",1040,2017-05-06,08:47:00,8,"'4-8",2017-05-06 08:47:00,2017-05-06 18:00:00,9.21666666666667,3
"685","Q",6,"LACCHI",6,"L","NEEDLES  ","5/7/2017","08.27.00",2017-05-06,660,"P","Q","WINSLOW  ","5/7/2017","18.23.00",1040,2017-05-07,08:27:00,8,"'4-8",2017-05-07 08:27:00,2017-05-07 18:23:00,9.93333333333333,3
"690","Q",6,"LACCHI",8,"L","NEEDLES  ","5/9/2017","11.38.00",2017-05-08,660,"P","Q","WINSLOW  ","5/9/2017","21.02.00",1040,2017-05-09,11:38:00,11,"'8-12",2017-05-09 11:38:00,2017-05-09 21:02:00,9.4,3
"692","Q",6,"LACCHI",9,"L","NEEDLES  ","5/10/2017","14.25.00",2017-05-09,660,"P","Q","WINSLOW  ","5/11/2017","04.04.00",1040,2017-05-10,14:25:00,14,"'12-16",2017-05-10 14:25:00,2017-05-11 04:04:00,13.65,4
"695","Q",6,"LACCHI",10,"L","NEEDLES  ","5/11/2017","10.56.00",2017-05-10,660,"P","Q","WINSLOW  ","5/12/2017","00.07.00",1040,2017-05-11,10:56:00,10,"'8-12",2017-05-11 10:56:00,2017-05-12 00:07:00,13.1833333333333,4
"698","Q",2,"LACCHI",11,"L","NEEDLES  ","5/12/2017","05.55.00",2017-05-11,660,"P","Q","WINSLOW  ","5/12/2017","17.21.00",1040,2017-05-12,05:55:00,5,"'4-8",2017-05-12 05:55:00,2017-05-12 17:21:00,11.4333333333333,3
"699","Q",6,"LACCHI",11,"L","NEEDLES  ","5/12/2017","11.59.00",2017-05-11,660,"P","Q","WINSLOW  ","5/12/2017","21.39.00",1040,2017-05-12,11:59:00,11,"'8-12",2017-05-12 11:59:00,2017-05-12 21:39:00,9.66666666666667,3
"701","Q",2,"LACCHI",12,"L","NEEDLES  ","5/13/2017","00.14.00",2017-05-12,660,"P","Q","WINSLOW  ","5/13/2017","11.58.00",1040,2017-05-13,00:14:00,0,"'0-4",2017-05-13 00:14:00,2017-05-13 11:58:00,11.7333333333333,3
"702","Q",6,"LACCHI",12,"L","NEEDLES  ","5/13/2017","14.09.00",2017-05-12,660,"P","Q","WINSLOW  ","5/13/2017","23.45.00",1040,2017-05-13,14:09:00,14,"'12-16",2017-05-13 14:09:00,2017-05-13 23:45:00,9.6,3
"706","Q",6,"LACCHI",13,"L","NEEDLES  ","5/14/2017","11.35.00",2017-05-13,660,"P","Q","WINSLOW  ","5/14/2017","19.55.00",1040,2017-05-14,11:35:00,11,"'8-12",2017-05-14 11:35:00,2017-05-14 19:55:00,8.33333333333333,3
"711","Q",6,"LACCHI",15,"L","NEEDLES  ","5/16/2017","07.27.00",2017-05-15,660,"P","Q","WINSLOW  ","5/16/2017","16.22.00",1040,2017-05-16,07:27:00,7,"'4-8",2017-05-16 07:27:00,2017-05-16 16:22:00,8.91666666666667,3
"714","Q",6,"LACCHI",16,"L","NEEDLES  ","5/17/2017","10.40.00",2017-05-16,660,"P","Q","WINSLOW  ","5/17/2017","21.52.00",1040,2017-05-17,10:40:00,10,"'8-12",2017-05-17 10:40:00,2017-05-17 21:52:00,11.2,3
"717","Q",6,"LACCHI",17,"L","NEEDLES  ","5/18/2017","08.20.00",2017-05-17,660,"P","Q","WINSLOW  ","5/18/2017","19.53.00",1040,2017-05-18,08:20:00,8,"'4-8",2017-05-18 08:20:00,2017-05-18 19:53:00,11.55,3
"720","Q",2,"LACCHI",18,"L","NEEDLES  ","5/19/2017","00.27.00",2017-05-18,660,"P","Q","WINSLOW  ","5/19/2017","11.32.00",1040,2017-05-19,00:27:00,0,"'0-4",2017-05-19 00:27:00,2017-05-19 11:32:00,11.0833333333333,3
"721","Q",6,"LACCHI",18,"L","NEEDLES  ","5/19/2017","09.30.00",2017-05-18,660,"P","Q","WINSLOW  ","5/19/2017","19.22.00",1040,2017-05-19,09:30:00,9,"'8-12",2017-05-19 09:30:00,2017-05-19 19:22:00,9.86666666666667,3
"741","Q",6,"LACCHI",25,"L","NEEDLES  ","4/26/2017","13.44.00",2017-04-25,660,"P","Q","WINSLOW  ","4/26/2017","22.51.00",1040,2017-04-26,13:44:00,13,"'12-16",2017-04-26 13:44:00,2017-04-26 22:51:00,9.11666666666667,3
"744","Q",2,"LACCHI",26,"L","NEEDLES  ","4/27/2017","03.37.00",2017-04-26,660,"P","Q","WINSLOW  ","4/27/2017","17.01.00",1040,2017-04-27,03:37:00,3,"'0-4",2017-04-27 03:37:00,2017-04-27 17:01:00,13.4,4
"745","Q",6,"LACCHI",26,"L","NEEDLES  ","4/27/2017","17.08.00",2017-04-26,660,"P","Q","WINSLOW  ","4/28/2017","03.48.00",1040,2017-04-27,17:08:00,17,"'16-20",2017-04-27 17:08:00,2017-04-28 03:48:00,10.6666666666667,3
"749","Q",6,"LACCHI",27,"L","NEEDLES  ","4/28/2017","13.01.00",2017-04-27,660,"P","Q","WINSLOW  ","4/29/2017","05.11.00",1040,2017-04-28,13:01:00,13,"'12-16",2017-04-28 13:01:00,2017-04-29 05:11:00,16.1666666666667,5
"753","Q",2,"LACCHI",28,"L","NEEDLES  ","4/29/2017","05.06.00",2017-04-28,660,"P","Q","WINSLOW  ","4/29/2017","15.53.00",1040,2017-04-29,05:06:00,5,"'4-8",2017-04-29 05:06:00,2017-04-29 15:53:00,10.7833333333333,3
"754","Q",6,"LACCHI",28,"L","NEEDLES  ","4/29/2017","14.13.00",2017-04-28,660,"P","Q","WINSLOW  ","4/29/2017","23.33.00",1040,2017-04-29,14:13:00,14,"'12-16",2017-04-29 14:13:00,2017-04-29 23:33:00,9.33333333333333,3
"756","Q",6,"LACCHI",29,"L","NEEDLES  ","4/30/2017","07.59.00",2017-04-29,660,"P","Q","WINSLOW  ","4/30/2017","18.33.00",1040,2017-04-30,07:59:00,7,"'4-8",2017-04-30 07:59:00,2017-04-30 18:33:00,10.5666666666667,3
"763","Q",1,"LACCXB",2,"L","NEEDLES  ","5/2/2017","13.47.00",2017-05-02,670,"P","Q","WINSLOW  ","5/3/2017","01.43.00",1050,2017-05-02,13:47:00,13,"'12-16",2017-05-02 13:47:00,2017-05-03 01:43:00,11.9333333333333,3
"766","Q",1,"LACCXB",3,"L","NEEDLES  ","5/3/2017","09.50.00",2017-05-03,670,"P","Q","WINSLOW  ","5/3/2017","21.12.00",1050,2017-05-03,09:50:00,9,"'8-12",2017-05-03 09:50:00,2017-05-03 21:12:00,11.3666666666667,3
"769","Q",1,"LACCXB",4,"L","NEEDLES  ","5/4/2017","16.33.00",2017-05-04,670,"P","Q","WINSLOW  ","5/5/2017","04.15.00",1050,2017-05-04,16:33:00,16,"'12-16",2017-05-04 16:33:00,2017-05-05 04:15:00,11.7,3
"771","Q",1,"LACCXB",5,"L","NEEDLES  ","5/5/2017","14.22.00",2017-05-05,670,"P","Q","WINSLOW  ","5/6/2017","03.17.00",1050,2017-05-05,14:22:00,14,"'12-16",2017-05-05 14:22:00,2017-05-06 03:17:00,12.9166666666667,4
"773","Q",1,"LACCXB",6,"L","NEEDLES  ","5/6/2017","13.09.00",2017-05-06,670,"P","Q","WINSLOW  ","5/7/2017","00.32.00",1050,2017-05-06,13:09:00,13,"'12-16",2017-05-06 13:09:00,2017-05-07 00:32:00,11.3833333333333,3
"776","Q",1,"LACCXB",7,"L","NEEDLES  ","5/7/2017","19.28.00",2017-05-07,670,"P","Q","WINSLOW  ","5/8/2017","04.07.00",1050,2017-05-07,19:28:00,19,"'16-20",2017-05-07 19:28:00,2017-05-08 04:07:00,8.65,3
"780","Q",1,"LACCXB",9,"L","NEEDLES  ","5/9/2017","14.21.00",2017-05-09,670,"P","Q","WINSLOW  ","5/10/2017","01.04.00",1050,2017-05-09,14:21:00,14,"'12-16",2017-05-09 14:21:00,2017-05-10 01:04:00,10.7166666666667,3
"783","Q",1,"LACCXB",10,"L","NEEDLES  ","5/10/2017","19.27.00",2017-05-10,670,"P","Q","WINSLOW  ","5/11/2017","07.19.00",1050,2017-05-10,19:27:00,19,"'16-20",2017-05-10 19:27:00,2017-05-11 07:19:00,11.8666666666667,3
"785","Q",1,"LACCXB",11,"L","NEEDLES  ","5/11/2017","16.47.00",2017-05-11,670,"P","Q","WINSLOW  ","5/12/2017","11.03.00",1050,2017-05-11,16:47:00,16,"'12-16",2017-05-11 16:47:00,2017-05-12 11:03:00,18.2666666666667,5
"787","Q",1,"LACCXB",12,"L","NEEDLES  ","5/12/2017","15.30.00",2017-05-12,670,"P","Q","WINSLOW  ","5/13/2017","00.17.00",1050,2017-05-12,15:30:00,15,"'12-16",2017-05-12 15:30:00,2017-05-13 00:17:00,8.78333333333333,3
"789","Q",1,"LACCXB",13,"L","NEEDLES  ","5/13/2017","16.12.00",2017-05-13,670,"P","Q","WINSLOW  ","5/14/2017","02.37.00",1050,2017-05-13,16:12:00,16,"'12-16",2017-05-13 16:12:00,2017-05-14 02:37:00,10.4166666666667,3
"792","Q",1,"LACCXB",14,"L","NEEDLES  ","5/15/2017","07.27.00",2017-05-14,670,"P","Q","WINSLOW  ","5/15/2017","17.57.00",1050,2017-05-15,07:27:00,7,"'4-8",2017-05-15 07:27:00,2017-05-15 17:57:00,10.5,3
"796","Q",1,"LACCXB",16,"L","NEEDLES  ","5/16/2017","15.10.00",2017-05-16,670,"P","Q","WINSLOW  ","5/17/2017","00.11.00",1050,2017-05-16,15:10:00,15,"'12-16",2017-05-16 15:10:00,2017-05-17 00:11:00,9.01666666666667,3
"799","Q",1,"LACCXB",17,"L","NEEDLES  ","5/17/2017","19.04.00",2017-05-17,670,"P","Q","WINSLOW  ","5/18/2017","07.20.00",1050,2017-05-17,19:04:00,19,"'16-20",2017-05-17 19:04:00,2017-05-18 07:20:00,12.2666666666667,4
"801","Q",1,"LACCXB",18,"L","NEEDLES  ","5/18/2017","11.35.00",2017-05-18,670,"P","Q","WINSLOW  ","5/18/2017","21.52.00",1050,2017-05-18,11:35:00,11,"'8-12",2017-05-18 11:35:00,2017-05-18 21:52:00,10.2833333333333,3
"803","Q",1,"LACCXB",19,"L","NEEDLES  ","5/19/2017","15.51.00",2017-05-19,670,"P","Q","WINSLOW  ","5/20/2017","00.22.00",1050,2017-05-19,15:51:00,15,"'12-16",2017-05-19 15:51:00,2017-05-20 00:22:00,8.51666666666667,3
