"","Bucket","TS_Bucket","Date","weekday","actuals","active","ScheduledbutNeverCame","Camebutneverscheduled","ScheduledTodayCameToday","sameBucket","previousBucket","laterBucket","ScheduledTodaycamelater","ScheduledTodayCameYesterday","CameTodayScheduledEarlier","CameTodayScheduledLater","LTE_minus2_Early","minus1_Early","On_Time","Plus1_Delay","Plus2_Delay","Plus3_Delay","Plus4_Delay","GTE_Plus5_Delay","LTE_minus2_Pre","Pre_minus1_Pre","Plus1_Post","Plus2_Post","Plus3_Post","Plus4_Post","GTE_Plus5_Post","TYPE_A","TYPE_H","TYPE_O","TYPE_Q","TYPE_S","TYPE_V","TYPE_Z","SYM_4","SYM_BARBEL","SYM_BARGAL","SYM_BARTEA","SYM_BARTOP","SYM_BARTUL","SYM_LACALT","SYM_LACATG","SYM_LACAUG","SYM_LACCHI","SYM_LACCXB","SYM_LACLPK","SYM_LACMEM","SYM_LACNSA","SYM_LACNWO","SYM_LACNYC","SYM_LACPEA","SYM_LACSTL","SYM_LACWSP","SYM_LBACLO","SYM_LBALPC","SYM_LBPLPC","SYM_LBTCLO","SYM_LBTLPC","SYM_LHAALT","SYM_LHACLO","SYM_LHALPC","SYM_LHTCLO","SYM_LHTLDR","SYM_LHTLPC","SYM_LHWCLO","SYM_LHWLPC","SYM_NBYWSP","SYM_OIGPEA","SYM_RICALT","SYM_SBDALT","SYM_SBDATG","SYM_SBDCHI","SYM_SBDWSP","SYM_SDGCLO","SYM_STOATG","SYM_STOCHI","SYM_STOWSP","PRTY_A","PRTY_K","PRTY_L","SECT_1","SECT_2","SECT_6","SECT_7","SECT_8","SECT_9","Transit_Bucket_2B","Transit_Bucket_3B","Transit_Bucket_4B","Transit_Bucket_5B","Transit_Bucket_6B","Transit_Bucket_GT7B","Pred_Deleted","Pred_Added","Pred_S0D0SB","Early","Delay","Pred_LTE_minus2_Early","Pred_minus1_Early","Pred_On_Time","Pred_Plus1_Delay","Pred_Plus2_Delay","Pred_Plus3_Delay","Pred_Plus4_Delay","Pred_GTE_Plus5_Delay","Pred_Early","Pred_Delay","Pred_CameTodayScheduledEarlier","Pred_CameTodayScheduledLater","Pred_Transit_Bucket_2B","Pred_Transit_Bucket_3B","Pred_Transit_Bucket_4B","Pred_Transit_Bucket_5B","Pred_Transit_Bucket_6B","Pred_Transit_Bucket_GT7B","Pred_Actuals","Pred_Deviation"
"30","BUCKET_16_20",2017-05-23 20:00:00,2017-05-23,"Tuesday",9,5,0,5,3,1,1,1,2,0,3,0,0,1,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,5,0,0,2,1,0,2,0,8,1,0,0,0,0.416666666666667,1.83333333333333,1.77389351479101,1,3,0.0331143360332331,1.13433333333333,1.9453,1.05944964345332,0.513916289800076,0.138520773581954,0.0275722979770146,0.0369924693269311,1.2034,1.8899,1.58940104837637,0.598315923891841,1.86863333333333,3.42505221919887,1.35512792177838,0.153668267188327,0.0683781289793717,0.0481861945957484,3,1
"31","BUCKET_16_20",2017-05-26 20:00:00,2017-05-26,"Friday",6,5,1,0,3,3,0,0,1,0,3,0,0,0,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,0,2,0,0,2,2,4,0,0,0,0,0.416666666666667,1.83333333333333,2.26987102960849,0,1,0.0162856567291288,0.158669047619048,2.13375873015873,1.01582497459798,0.316465429050714,0.219065057200815,0.0342725619614891,0.0280121744910079,0.172694444444444,1.77739523809524,2.26640960268756,0.442015114904374,0.528514285714286,3.98321216072319,1.34052172896081,0.202087003500803,0.0611206269693245,0.0293372313437924,9,0
"32","BUCKET_16_20",2017-05-24 20:00:00,2017-05-24,"Wednesday",9,3,0,1,3,3,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,2,3,3,2,0,0,1,0.416666666666667,1.83333333333333,1.101567335471,0,0,0.0315974617647212,0.760492857142857,1.59425,0.844865725439524,0.303634884846053,0.201499651120822,0.0387025661268529,0.0462054091311929,0.758857142857143,1.3561,1.83983458501894,0.389108320384676,0.410571428571428,3.18056737528756,1.78820369253161,0.146440367273288,0.0577375800854621,0.113279772154705,5,0
"33","BUCKET_16_20",2017-05-20 20:00:00,2017-05-20,"Saturday",9,5,0,2,5,4,0,1,0,0,3,0,0,1,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,5,0,0,2,0,0,3,0,9,0,0,0,0,0.416666666666667,1.83333333333333,2.15494154256338,1,0,0.0187330436283447,1.01146666666667,2.60016666666667,1.06543747963083,0.541258124781474,0.127202249399948,0.0335343793210391,0.0421934373184428,1.00549047619048,1.23817142857143,2.49536703901341,0.400331798221057,0.555333333333333,4.14564172851719,1.54044903782974,0.246101537760401,0.151795299417413,0.0239890944609994,7,0
"34","BUCKET_16_20",2017-05-21 20:00:00,2017-05-21,"Sunday",7,5,2,4,3,2,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,0,0,5,2,0,0,0,0.416666666666667,1.83333333333333,1.58654487083819,1,0,0.0325579735648391,1.25773333333333,1.71068095238095,0.650363630962855,0.386893139185321,0.13251725388976,0.020655069582554,0.0681161811158814,1.28668571428571,0.780466666666667,1.61300594309351,0.741471615921982,0.131833333333333,3.0915848525679,1.72238256074636,0.0920560730353877,0.0359194874336986,0.0760519979396138,9,-1
"35","BUCKET_16_20",2017-05-22 20:00:00,2017-05-22,"Monday",4,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0.416666666666667,1.83333333333333,0.0316175329915313,0,1,0.0722192016146107,0.114466666666667,0.380033333333333,0.366408523847355,0.16922533290026,0.104860729412314,0.0143115079692766,0.10369706458744,0.212066666666667,0.276466666666667,0.991240359594552,0.464252816546982,0.0240666666666667,2.58569677023199,1.1395253388998,0.118034262037762,0.0781660062153148,0.0550826959180079,7,1
"36","BUCKET_20_24",2017-05-24 00:00:00,2017-05-23,"Tuesday",5,1,0,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1.33333333333333,1.75,0.221008739010086,0,0,0.030192925310248,0.749922222222223,0.118885714285714,0.430084788850549,0.117701194545568,0.0670535622291174,0.00694718670404976,0.0917710577001807,0.725390476190477,0.223057142857143,1.88396695671328,0.779261356947929,0.661666666666667,2.84256528763641,1.23383302515729,0.105147681937265,0.0809128524038553,0.0399570859281542,4,2
"37","BUCKET_20_24",2017-05-25 00:00:00,2017-05-24,"Wednesday",5,2,0,2,1,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,3,0,1,0,1.33333333333333,1.75,0.212577308940484,1,1,0.0231505811798005,0.481436507936508,0.613766666666667,0.647807529082041,0.179311270034449,0.154594917963345,0.0295039630204568,0.08983360194907,0.499704761904762,1.33094761904762,2.24448491540688,0.503541879235512,0.229566666666667,2.99331446678128,1.85971698820106,0.0992079114585847,0.0831673360407475,0.0528866190103919,9,0
"38","BUCKET_20_24",2017-05-21 00:00:00,2017-05-20,"Saturday",6,1,0,3,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1.33333333333333,1.75,0.60205676678245,0,1,0.0513397883595973,0.0494,0.303766666666667,0.500366470962185,0.146547341040135,0.0920345304471112,0.0210342418168715,0.133157958632445,0.11915,0.481833333333333,1.80048063350748,0.497521019179366,0.230366666666667,2.73347998229743,1.13511637730836,0.167123636539181,0.0883555546343154,0.063014781650615,6,-1
"39","BUCKET_20_24",2017-05-26 00:00:00,2017-05-25,"Thursday",8,2,1,3,1,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,5,0,0,0,1.33333333333333,1.75,0.85109972034702,0,0,0.028500473740302,0.330033333333333,0.2189,0.442452714567902,0.119062259220802,0.0870852743750741,0.0119388574635672,0.0633117219669469,0.335853968253968,0.242290476190476,1.89601109363358,0.588834892134368,0.662166666666667,2.85381873898059,1.47360899746784,0.127855186836055,0.076992299235575,0.0493779834713507,4,0
"40","BUCKET_20_24",2017-05-22 00:00:00,2017-05-21,"Sunday",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.33333333333333,1.75,-0.144752126089884,0,0,0.0400614932089212,0.0797666666666667,0.0038,0.291584320592609,0.104137537654872,0.0662951096090105,0.00470686970756526,0.053032679786622,0.0644333333333333,0.0111333333333333,1.02759893250442,0.629289909096579,0.0425,2.32136308817406,1.05249031271915,0.309767499533563,0.136054512251094,0.0563034010757879,10,-1
"41","BUCKET_20_24",2017-05-27 00:00:00,2017-05-26,"Friday",7,2,1,3,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,0,0,1.33333333333333,1.75,0.895398474974719,0,0,0.0574671544158318,0.0412666666666667,0.201,0.483880544002132,0.124371191498494,0.0958041306622859,0.0175206418184365,0.134078931494865,0.125216666666667,0.4399,1.75295186787859,0.480953128865345,0.1999,2.49929726224205,1.30438690003947,0.140702115224986,0.103542930642216,0.0761864442685138,7,2
"42","BUCKET_20_24",2017-05-23 00:00:00,2017-05-22,"Monday",2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.33333333333333,1.75,-0.728714407730034,0,0,0.0605245690364513,0.00116666666666667,0.00913333333333333,0.240937518887598,0.078598256792849,0.0575494162808523,0.00422121329284234,0.0619873157501764,0.0049,5e-04,0.947939625076099,0.444034733625718,0.0256,1.98359107539841,0.983560002492597,0.197849185409816,0.134339496894861,0.0468230852982717,4,2
