TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
S,1,LBPCLO,18,A,2017-04-19-12.50.48.095588,BNSF,NEEDLES  ,CA,SELIGM,81,0,"7,862","7,018",2.7,0,A,94,4/19/2017,10.50.00, , ,4/18/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","26,400",5,0,1,0,"4,400","22,000","4,400","22,000","2,100",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,942,796,0,0,          ,438,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,33,0,0,0,2.5, ,0,S,1,LBPCLO,18,A,2017-04-20-01.37.42.281661,BNSF,WINSLOW  ,AZ,GALLUP,81,0,"7,862","7,018",2.7,0,L,88,4/20/2017,00.37.00, , ,4/18/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,942,796,0,0,          ,365,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,33,0,0,0,2.5, ,0
S,1,LBPCLO,19,A,2017-05-20-16.18.55.815203,BNSF,NEEDLES  ,CA,SELIGM,81,0,"7,859","7,254",2.7,0,A,247,5/20/2017,14.18.00, , ,5/19/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,"4,763","4,361",0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,31,0,0,0,2.5, ,0,S,1,LBPCLO,19,A,2017-05-21-02.15.47.401981,BNSF,WINSLOW  ,AZ,GALLUP,81,0,"7,859","7,254",2.2,0,A,235,5/21/2017,01.15.00, , ,5/19/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,"4,763","4,361",0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,31,0,0,0,2.5, ,0
S,1,LBPCLO,21,A,2017-03-22-10.09.20.027681,BNSF,NEEDLES  ,CA,SELIGM,76,0,"7,454","6,898",2.9,0,A,255,3/22/2017,08.09.00, , ,3/21/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,"1,312","1,171",0,0,          ,365,          ,25,CAD DEPT,&+      , ,E,E,0,0,0,0,31,0,0,0,2.5, ,0,S,1,LBPCLO,21,A,2017-03-23-00.48.49.916286,BNSF,WINSLOW  ,AZ,GALLUP,76,0,"7,454","6,898",2.9,0,L,2,3/22/2017,23.11.00, , ,3/21/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,"1,312","1,171",0,0,          ,365,          ,23,AEI75039,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0
S,1,LBPCLO,22,A,2017-04-23-01.33.21.258654,BNSF,NEEDLES  ,CA,SELIGM,89,0,"7,734","7,883",2.8,0,A,771,4/22/2017,23.33.00, , ,4/22/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,"2,614","2,458",0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,41,0,0,0,2.5, ,0,S,1,LBPCLO,22,A,2017-04-23-14.27.06.946804,BNSF,WINSLOW  ,AZ,GALLUP,89,0,"7,734","7,883",2.8,0,A,582,4/23/2017,13.27.00, , ,4/22/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,"2,614","2,458",0,0,          ,365,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,41,0,0,0,2.5, ,0
S,1,LBPCLO,23,A,2017-03-24-02.31.47.854562,BNSF,NEEDLES  ,CA,SELIGM,79,0,"6,276","6,918",2.8,0,A,713,3/24/2017,00.31.00, , ,3/23/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,526,533,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,37,0,0,0,2.5, ,0,S,1,LBPCLO,23,A,2017-03-24-13.52.10.393400,BNSF,WINSLOW  ,AZ,GALLUP,79,0,"6,276","6,918",2.8,0,A,617,3/24/2017,12.52.00, , ,3/23/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,526,533,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,37,0,0,0,2.5, ,0
S,1,LBPCLO,23,A,2017-04-24-09.19.56.136309,BNSF,NEEDLES  ,CA,SELIGM,83,0,"7,209","7,246",3,0,A,305,4/24/2017,07.19.00, , ,4/23/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,"1,849","1,772",0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,32,0,0,0,2.5, ,0,S,1,LBPCLO,23,A,2017-04-24-20.57.16.094807,BNSF,WINSLOW  ,AZ,GALLUP,83,0,"7,209","7,246",3,0,A,192,4/24/2017,19.57.00, , ,4/23/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,"1,849","1,772",0,0,          ,365,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,32,0,0,0,2.5, ,0
S,1,LBPCLO,24,A,2017-05-26-00.40.55.502460,BNSF,NEEDLES  ,CA,SELIGM,85,0,"7,886","7,348",2.2,0,A,824,5/25/2017,22.40.00, , ,5/24/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,687",0,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,"2,736","2,434",0,0,          ,367,          ,25,CAD DEPT,&%      , ,E,E,0,0,0,0,35,0,0,0,2.5, ,0,S,1,LBPCLO,24,A,2017-05-26-11.49.06.190969,BNSF,WINSLOW  ,AZ,GALLUP,85,0,"7,886","7,348",2.7,0,A,740,5/26/2017,10.49.00, , ,5/24/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,"2,736","2,434",0,0,          ,367,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,35,0,0,0,2.5, ,0
S,1,LBPCLO,25,A,2017-03-27-23.39.45.372740,BNSF,NEEDLES  ,CA,SELIGM,88,0,"7,586","7,729",2.9,0,L,"1,995",3/27/2017,21.39.00, , ,3/25/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,395,495,0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,38,0,0,0,2.5, ,0,S,1,LBPCLO,25,A,2017-03-28-08.17.31.738793,BNSF,WINSLOW  ,AZ,GALLUP,88,0,"7,586","7,729",2.9,0,L,"1,928",3/28/2017,07.17.00, , ,3/25/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,395,495,0,0,          ,366,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,38,0,0,0,2.5, ,0
S,1,LBPCLO,25,A,2017-04-26-05.06.31.376077,BNSF,NEEDLES  ,CA,SELIGM,75,0,"7,133","6,425",2.4,0,A,558,4/26/2017,03.06.00, , ,4/25/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,335,265,0,0,          ,293,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,32,0,0,0,2.5, ,0,S,1,LBPCLO,25,A,2017-04-26-14.26.36.814163,BNSF,WINSLOW  ,AZ,GALLUP,75,0,"7,133","6,425",2.4,0,A,583,4/26/2017,13.26.00, , ,4/25/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,335,265,0,0,          ,293,          ,23,CAD DEPT,&       ,U,E,E,0,0,0,0,32,0,0,0,2.5, ,0
S,1,LBPCLO,27,A,2017-03-30-01.08.59.139754,BNSF,NEEDLES  ,CA,SELIGM,72,0,"5,982","6,565",2.9,0,L,644,3/29/2017,23.08.00, , ,3/27/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,576,533,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,30,0,0,0,2.5, ,0,S,1,LBPCLO,27,A,2017-03-30-11.10.24.768485,BNSF,WINSLOW  ,AZ,GALLUP,72,0,"5,982","6,565",2.9,0,L,661,3/30/2017,10.10.00, , ,3/27/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,576,533,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,30,0,0,0,2.5, ,0
S,1,LBPCLO,27,A,2017-04-29-06.31.19.193988,BNSF,NEEDLES  ,CA,SELIGM,85,0,"7,013","7,589",2.5,0,A,474,4/29/2017,04.30.00, , ,4/27/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,"1,159","1,160",0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,46,0,0,0,2.5, ,0,S,1,LBPCLO,27,A,2017-04-29-16.25.50.797670,BNSF,WINSLOW  ,AZ,GALLUP,85,0,"7,013","7,589",2.5,0,A,464,4/29/2017,15.25.00, , ,4/27/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,"1,159","1,160",0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,46,0,0,0,2.5, ,0
S,1,LBPCLO,28,A,2017-03-01-10.01.49.658977,BNSF,NEEDLES  ,CA,SELIGM,84,0,"7,999","7,401",2.7,0,A,263,3/1/2017,08.01.00, , ,2/28/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,"1,602","1,621",0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,33,0,0,0,2.5, ,0,S,1,LBPCLO,28,A,2017-03-01-22.37.45.283321,BNSF,WINSLOW  ,AZ,GALLUP,84,0,"7,999","7,401",2.7,0,A,95,3/1/2017,21.34.00, , ,2/28/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,"1,602","1,621",0,0,          ,366,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,33,0,0,0,2.5, ,0
S,1,LBPCLO,29,A,2017-04-01-06.21.17.040922,BNSF,NEEDLES  ,CA,SELIGM,75,0,"6,284","6,753",2.8,0,L,957,4/1/2017,04.21.00, , ,3/29/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,"1,845","1,953",0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,S,1,LBPCLO,29,A,2017-04-01-14.42.32.826163,BNSF,WINSLOW  ,AZ,GALLUP,75,0,"6,284","6,753",2.8,0,L,869,4/1/2017,13.38.00, , ,3/29/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,"1,845","1,953",0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,30,0,0,0,2.5, ,0
S,1,LBPCLO,29,A,2017-05-01-01.02.26.551517,BNSF,NEEDLES  ,CA,SELIGM,84,0,"6,935","7,260",2.5,0,L,97,4/30/2017,23.02.00, , ,4/29/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,"1,718","1,675",0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,34,0,0,0,2.5, ,0,S,1,LBPCLO,29,A,2017-05-01-18.38.21.395833,BNSF,WINSLOW  ,AZ,GALLUP,84,0,"6,935","7,260",2.5,0,L,568,5/1/2017,17.38.00, , ,4/29/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,"1,718","1,675",0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,34,0,0,0,2.5, ,0
S,1,LBPCLO,31,A,2017-04-05-02.24.17.219520,BNSF,NEEDLES  ,CA,SELIGM,82,0,"7,323","7,397",2.4,0,L,"2,160",4/5/2017,00.24.00, , ,3/31/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,"1,454","1,371",0,0,          ,292,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,35,0,0,0,2.5, ,0,S,1,LBPCLO,31,A,2017-04-05-12.34.39.778816,BNSF,WINSLOW  ,AZ,GALLUP,82,0,"7,323","7,397",2.4,0,L,"2,185",4/5/2017,11.34.00, , ,3/31/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,"1,454","1,371",0,0,          ,292,          ,23,CAD DEPT,&       ,U,E,E,0,0,0,0,35,0,0,0,2.5, ,0
S,2,LBPLPC,2,K,2017-03-04-05.11.05.723662,BNSF,NEEDLES  ,CA,SELIGM,102,0,"8,284","9,092",2.6,0,L,711,3/4/2017,03.11.00, , ,3/2/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,"1,256","1,361",0,0,          ,366,          ,25,CAD DEPT,&       ,Y,E,E,0,0,0,0,43,0,0,0,2.5, ,0,S,2,LBPLPC,2,K,2017-03-04-13.50.55.517197,BNSF,WINSLOW  ,AZ,GALLUP,102,0,"8,284","9,092",2.6,0,L,640,3/4/2017,12.50.00, , ,3/2/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,"1,256","1,361",0,0,          ,366,          ,23,CAD DEPT,&       ,Y,E,E,0,0,0,0,43,0,0,0,2.5, ,0
